StationID,STATION NAME,LAT,LON
010010-99999,JAN MAYEN(NOR-NAVY),70.933,-8.667
010014-99999,SORSTOKKEN,59.792,5.341
010020-99999,VERLEGENHUKEN,80.05,16.25
010030-99999,HORNSUND,77,15.5
010060-99999,EDGEOYA,78.25,22.817
010070-99999,NY-ALESUND,78.917,11.933
010080-99999,LONGYEAR,78.246,15.466
010100-99999,ANDOYA,69.293,16.144
010150-99999,HEKKINGEN FYR,69.6,17.833
010160-99999,KONGSOYA,78.933,28.9
010170-99999,AKSELOYA,77.683,14.783
010230-99999,BARDUFOSS,69.056,18.54
010250-99999,TROMSO,69.683,18.919
010260-99999,TROMSO,69.65,18.933
010280-99999,BJORNOYA ISLAND,74.517,19.017
010330-99999,TORSVAG FYR,70.25,19.5
010370-99999,SKIBOTN 2,69.383,20.283
010430-99999,ROGNSUNDET,70.417,22.817
010440-99999,HASVIK,70.487,22.14
010460-99999,SORKJOSEN,69.787,20.959
010470-99999,KAUTOKEINO II,69.017,23.067
010490-99999,ALTA,69.976,23.372
010520-99999,HAMMERFEST AP,70.683,23.683
010550-99999,FRUHOLMEN FYR,71.1,23.983
010570-99999,CUOVDDATMOHKKI,69.367,24.433
010580-99999,SUOLOVUOPMI LULIT,69.567,23.533
010590-99999,BANAK,70.069,24.973
010620-99999,HOPEN ISLAND,76.5,25.067
010650-99999,KARASJOK,69.467,25.517
010680-99999,HONNINGSVAG/VALAN,71.017,25.983
010740-99999,MEHAMN,71.033,27.833
010780-99999,SLETTNES FYR,71.1,28.233
010830-99999,BERLEVAG,70.867,29.033
010860-99999,BATSFJORD,70.6,29.693
010880-99999,VADSO,70.067,29.85
010882-99999,ROROS,62.578,11.342
010886-99999,SLEIPNER A OIL PLATFORM,58.367,1.9
010890-99999,HOYBUKTMOEN,69.726,29.893
010920-99999,MAKKAUR FYR,70.7,30.083
010980-99999,VARDO,70.367,31.1
010990-99999,VARDO AP / SVARTNES,70.355,31.045
011020-99999,SKLINNA FYR,65.2,11
011025-99999,HEIDRUN,65.333,7.317
011050-99999,ROTVAER,68.367,15.95
011070-99999,ROST (NOR-AFB),67.517,12.1
011080-99999,VEGA-VALLSJO,65.7,11.85
011120-99999,BRONNOY,65.461,12.218
011140-99999,REIPA,66.9,13.633
011150-99999,MYKEN,66.767,12.483
011160-99999,STOKKA,65.95,12.467
011210-99999,SOLVAER III,66.367,12.617
011220-99999,KJAERSTAD,65.784,13.215
011320-99999,MAJAVATN V,65.167,13.367
011410-99999,LEKNES,68.15,13.617
011440-99999,HELLIGVAER II,67.4,13.883
011470-99999,VARNTRESK,65.833,14.183
011500-99999,HJARTASEN,66.5,14.95
011510-99999,MOIRANA,66.367,14.3
011520-99999,BODO,67.269,14.365
011560-99999,BO I VESTERALEN,68.6,14.433
011600-99999,SKROVA FYR,68.15,14.65
011610-99999,SVOLVAER/HELLE,68.25,14.667
011620-99999,STORKMARKNES/SKAGEN,68.583,15.017
011690-99999,SALTDAL-NORDNES,66.933,15.317
011800-99999,HARSTAD,68.8,16.533
